SK_ID_CURR,TARGET
101181,0.41154476211033875
101186,0.14721077960456175
101190,0.6336610734173348
101193,0.6353581428926819
101194,0.45313728362143435
101198,0.840498331075348
101200,0.19481936791863677
101204,0.3136491589128953
101211,0.4988295919169017
101213,0.4717866279624432
101223,0.3907106706916524
101225,0.5124333660883457
101237,0.5292124755879971
101243,0.5283380902216803
101244,0.6974186150890213
101258,0.42257000355723773
101259,0.8354051455694131
101268,0.6373587384430972
101269,0.21732640466893424
101271,0.5877268700034552
101279,0.38991144688525997
101281,0.6073052946687745
101287,0.5125150539325612
101292,0.3772045608257516
101294,0.32718236744339974
101296,0.4105598709278744
101297,0.33189666739143964
101299,0.47667116149125305
101301,0.3725088704813085
101305,0.5148255290111097
101308,0.5006178568695273
101318,0.18873060033561687
101327,0.8788308031596147
101329,0.4759544504325175
101332,0.31713431631601335
101337,0.6336865126101768
101343,0.1502902820286975
101345,0.28016914884709126
101346,0.13966205403736062
101353,0.10930368032124173
101354,0.6366640970536748
101355,0.8099990444654221
101356,0.2672857726543426
101362,0.6126341706528272
101363,0.8772972204854147
101365,0.2884147049488565
101366,0.5937715274460814
101367,0.8291661765767568
101368,0.2036216903843792
101374,0.7702372441696991
101380,0.17153506584051903
101383,0.21309505380749832
101398,0.24748690367454865
101399,0.7965482682872941
101401,0.7852939352907962
101412,0.6307554728750129
101426,0.3471167508184096
101427,0.9435949410155953
101428,0.7004249256531773
101429,0.6834183584231996
101434,0.3830049123577805
101440,0.6430204033521953
101448,0.45596168273550025
101449,0.5077169921955563
101465,0.45508332393965406
101467,0.2040586825735613
101472,0.7587041914165706
101478,0.6856852943711573
101497,0.4780288469404773
101504,0.7207935318609346
101547,0.3656389841948062
101548,0.512866929787259
101555,0.6209788670256815
101570,0.29172802319072566
101572,0.3860255292042333
101578,0.3733893459036813
101580,0.7012373051641414
101588,0.56357593474818
101602,0.22968182257528327
101610,0.6179793950093033
101614,0.4725813881073146
101616,0.43480703569795276
101643,0.5273643040445378
101644,0.20529019688942698
101649,0.7726698554236378
101650,0.503131034034429
101665,0.13369209080395741
101667,0.6175201826142368
101669,0.5127939884661097
101674,0.5892950329941281
101675,0.38986314750104917
101678,0.5313173782996656
101682,0.5811425220236889
101686,0.5133572820920211
101697,0.6725469284023021
101700,0.7745547688181923
101711,0.3331984958161488
101714,0.3212743164971032
101715,0.7669050603540241
101728,0.5980729608647783
101732,0.35775621254397366
101757,0.7584744226432033
101758,0.5163348075763381
101759,0.40755431213302346
101762,0.28616865209602776
101764,0.3142202049672441
101780,0.9152576185665069
101784,0.30809184870616263
101789,0.22377798069804258
101816,0.48079880384516904
101819,0.3482384087461375
101827,0.14820929327651358
101863,0.4916839305589785
101867,0.6091966410622724
101870,0.16153072620385653
101873,0.6839927919412976
101878,0.5650328447725493
101879,0.2881857529285563
101880,0.19061239613325162
101887,0.6253914101926398
101897,0.2275993989823773
101901,0.4872344593427968
101903,0.8575802442844896
101920,0.39410546555500403
101921,0.422269775462942
101922,0.22304296538934068
101961,0.6388963416869662
101962,0.30849563463590546
101971,0.3512627771598856
101976,0.777165799419066
102002,0.5738485887434246
102005,0.3060715257204912
102007,0.8985696014600617
102017,0.18606167748794802
102019,0.8093215924198623
102029,0.12482085092053685
102051,0.7427750972335347
102052,0.2345457810623581
102054,0.2798005561892856
102062,0.5286400295752711
102067,0.6962806274198617
102068,0.5824925430395793
102070,0.4367397472314851
102090,0.5505406137705782
102092,0.6815221987373383
102099,0.6509633030869918
102100,0.23745021154779733
102112,0.505932059863111
102113,0.36812138049967047
102122,0.7359293080710232
102123,0.2378068241270199
102125,0.37138907353056555
102126,0.7609161457466084
102146,0.47880397686113135
102147,0.4255269956781103
102151,0.29191035564243284
102158,0.5976185142019598
102159,0.3629296899059098
102162,0.4544751192038786
102165,0.4889634250535226
102166,0.33878493248588953
102174,0.28678904502360125
102193,0.7824472153365809
102198,0.328452822601302
102205,0.6361616878649338
102206,0.19516710754150862
102218,0.4415269304104065
102221,0.46933975444802967
102230,0.44823606816776823
102238,0.7620879034413278
102248,0.41641470244639367
102252,0.7902851325408469
102259,0.4027170072414469
102262,0.47339593269567704
102273,0.4037830505122808
102286,0.6687056928345222
102293,0.2765570114102155
102294,0.34631475628238084
102296,0.6264425935815627
102298,0.43557477455472465
102303,0.3054892204145165
102309,0.329644176878795
102315,0.4627269463309022
102340,0.3158882867788925
102342,0.6687710793310555
102344,0.5057212654347665
102346,0.5804504013720045
102347,0.20264413336556078
102374,0.19364624059008934
102380,0.28982687712054434
102387,0.3580155953298516
102393,0.36079378512576954
102403,0.28085467897589605
102413,0.439640762619365
102414,0.0992745042532386
102415,0.29366471134424854
102416,0.6657361569082262
102439,0.4127955142292801
102441,0.2953532058449477
102443,0.3414566162858643
102444,0.6031647277529869
102445,0.8038946429020347
102448,0.4014631976998592
102449,0.3989814774827816
102450,0.757383932988538
102456,0.4835636002953705
102458,0.6539277149705666
102459,0.45377095573425713
102465,0.13875935599284211
102470,0.6660758529868938
102471,0.4355361306234392
102475,0.5221758233669518
102476,0.6801824730108019
102506,0.6243746413350253
102509,0.37762571888243157
102519,0.31961454736121464
102522,0.5321675461347634
102545,0.22616834119317478
102549,0.5536868272195274
102562,0.15062641837175675
102563,0.27324218817999335
102568,0.6721058002240875
102582,0.5061734762471345
102592,0.18540092081644832
102597,0.7149800328994795
102605,0.3845568712835517
102614,0.23277088920455216
102617,0.6034786395986085
102634,0.46234439439635777
102652,0.3400825683286094
102655,0.16327162838855408
102671,0.48249118103501387
102694,0.7597578569067487
102701,0.3630414519870084
102703,0.18083824653844824
102704,0.25607564923018267
102713,0.0963681120663162
102720,0.6345558921075636
102731,0.40292682838667804
102733,0.42360066377435107
102749,0.3355128665170986
102755,0.3368530278230401
102763,0.25985268800508854
102770,0.443659131141131
102772,0.7049842746204721
102799,0.7002928988208047
102838,0.25659077369045685
102854,0.34350853372576684
102862,0.5656297179197721
102863,0.23587333410332548
102867,0.15565600916589495
102868,0.18666461949802626
102878,0.4640409820243623
102887,0.5125467585889696
102898,0.7345391633706359
102904,0.5448411908255271
102912,0.4955436096281357
102919,0.2055665854492247
102927,0.45179869762295904
102932,0.3978437299785343
102933,0.7422155405354053
102935,0.32954357222187924
102958,0.48733251316431975
102969,0.5865630224058898
102971,0.18555391712326658
102975,0.29600034949957704
102979,0.43083709229965117
102982,0.18935169672113786
102987,0.6599568222403042
102989,0.6616129846365009
102995,0.524041093046103
102996,0.24551429136701478
103000,0.3480655098618867
103001,0.4229153196338394
103004,0.6424641246025643
103010,0.36221491749502627
103025,0.735584175084169
103029,0.557068239145763
103046,0.5702443528968975
103056,0.36286554250657027
103062,0.6624283942867064
103078,0.34488936574623424
103083,0.11929749936158254
103092,0.5466346595441173
103096,0.4775500479534349
103097,0.694669171280761
103102,0.7881590837620064
103112,0.5217430907426196
103132,0.33852481692054176
103144,0.5637612070990027
103145,0.4627672082475636
103146,0.34014756225369613
103147,0.6498724840514751
103158,0.3090968360056237
103171,0.5768767875546194
103173,0.2786361817120579
103184,0.3749039925552763
103195,0.565998324835107
103196,0.5018365976176997
103206,0.17012149308780372
103230,0.604990606864184
103231,0.836672699537521
103232,0.25576948296121904
103239,0.37501338357617486
103240,0.6177326390490377
103243,0.28862050962972324
103252,0.5228197349851942
103258,0.290100130574079
103259,0.7620263717273738
103279,0.27763879501976146
103280,0.13504143460089404
103286,0.22778013005160444
103287,0.907258588201464
103290,0.297391534136795
103298,0.34105727003785796
103315,0.14766258186209014
103319,0.22628231454606867
103334,0.6376631702884128
103336,0.5526732639681938
103345,0.37886967121465626
103368,0.16567592967824155
103371,0.7144784925451003
103377,0.6029362038502444
103398,0.13756714035911677
103404,0.49389157925971905
103408,0.7425059820313319
103410,0.4124791167270227
103418,0.08151385065730761
103420,0.650688130349152
103432,0.4803643992917455
103433,0.33351370109052203
103436,0.17992239408492225
103440,0.39505733855664976
103453,0.3109183863942262
103459,0.5180225643910563
103460,0.3220946602379015
103461,0.25250242182326676
103462,0.5417931305549293
103473,0.5379909696919648
103474,0.2281450118347828
103475,0.7967574737295131
103478,0.699815183342404
103480,0.6493421135563844
103484,0.22693664604326352
103494,0.541466582417661
103513,0.6307889880645103
103515,0.34104382425010094
103516,0.8024978482388192
103525,0.7043861799002152
103541,0.7821446401918021
103544,0.17013162675546448
103562,0.7858979632434577
103570,0.840240531269
103572,0.6746454841912258
103574,0.18000549387080403
103575,0.3218990200594815
103591,0.712282380230681
103594,0.3640235161419533
103609,0.25388911969612976
103613,0.4741215768091597
103614,0.4262778998929308
103615,0.3952899201240934
103624,0.5000312271167516
103625,0.807474246018645
103628,0.6497473537571083
103629,0.1704318969782792
103647,0.37624910461721156
103648,0.5764402121785747
103651,0.4298341108684841
103658,0.17380412397946365
103668,0.5283530065689486
103669,0.3741507998633092
103676,0.5337399208994599
103682,0.3708526762106616
103683,0.3805629875789022
103689,0.1827570849835868
103725,0.35864061392359725
103733,0.7576575303184483
103744,0.1801647696115182
103762,0.4492698953877037
103771,0.7937686537963919
103773,0.15862712947611093
103783,0.5430177868336713
103784,0.3487900619518069
103808,0.19449537511603107
103812,0.49155142342628083
103813,0.5171536843487052
103814,0.3958720810350047
103818,0.8243888565812427
103824,0.4456370036171604
103828,0.19815326702546765
103830,0.8508206835315762
103840,0.14355944407517923
103842,0.512346507871231
103847,0.7606430719283566
103848,0.5530663230609089
103851,0.16396653585830567
103854,0.8036846198895233
103857,0.8169105715171144
103861,0.142678932397862
103862,0.5285352100455999
103865,0.6165361934330331
103870,0.21691141288091073
103876,0.25836947811593164
103891,0.871373834152306
103908,0.3745720051748004
103914,0.4756295744772932
103918,0.5351514892799064
103940,0.4038332263280114
103963,0.6146449761757471
103966,0.5963240668940173
103971,0.6273513953510734
103980,0.5192461134313044
103984,0.4990393392002222
103985,0.4133725947007056
103998,0.8012853783944325
104019,0.18678090526718708
104026,0.301768185399727
104035,0.6320234988306154
104044,0.5164637821672622
104045,0.30138519516999895
104047,0.5526910071388413
104051,0.2571595823675784
104058,0.5130066029482728
104063,0.14065755181886166
104066,0.5535115245052399
104087,0.170170254700431
104089,0.3376616734477642
104095,0.314043025900518
104098,0.6114298005353311
104104,0.1772872159056834
104110,0.8907613647257833
104120,0.39083041406175345
104122,0.30569598010776955
104131,0.20686024214236895
104132,0.5738552472279138
104135,0.2797336582522695
104136,0.38620498868740516
104149,0.4768025731527529
104150,0.39144037767238676
104156,0.7886342420501691
104165,0.6662771783237931
104175,0.406881057784479
104179,0.6387010635293758
104184,0.3835663420371629
104206,0.3229071699592095
104216,0.7836250626757201
104230,0.5849352920317296
104257,0.23536965180071376
104272,0.35584984467140385
104273,0.6679594513162532
104278,0.21931858793036094
104294,0.7726084800107023
104295,0.585799162401734
104297,0.34390720704699956
104298,0.5246659999149965
104308,0.49060702070994044
104318,0.33623015012465074
104319,0.4680080961014056
104320,0.6388793584079011
104327,0.5387001292765798
104334,0.454383752582314
104344,0.3451126293482385
104350,0.23780171059390465
104351,0.7365238536728295
104354,0.4738414029449009
104369,0.7341365709949783
104376,0.6209065518896222
104381,0.38672675515150806
104384,0.38128939132072037
104391,0.3816795545760165
104394,0.22664846030691102
104398,0.7800583192948002
104402,0.19222094913842191
104408,0.4671310709203621
104409,0.18490690818108493
104410,0.7521580476942783
104412,0.5212812286010684
104417,0.6019939015991509
104424,0.5551396487696817
104426,0.3413553608654641
104435,0.48363369666636263
104445,0.29830911611666316
104458,0.08465978804845765
104460,0.4033963083217257
104466,0.4112398531553349
104472,0.6255061513783553
104473,0.6908800537579785
104479,0.1439519673056153
104480,0.22810202577547442
104482,0.6415548486289068
104499,0.17235092915588546
104501,0.14580742470794403
104502,0.3364261271219596
104506,0.665550391228089
104510,0.17454698479557754
104512,0.6142270649928804
104520,0.6651115778941858
104528,0.5894165975693881
104529,0.2980370583138465
104541,0.4373812544698524
104578,0.2661049301539691
104584,0.5471618425648194
104588,0.628245919130417
104602,0.6578472225529097
104610,0.21691101513793914
104611,0.7168750081092942
104618,0.616489326529761
104620,0.3291495164133144
104622,0.27238872251108326
104624,0.3982029974116534
104625,0.6058889497987461
104634,0.6056121783420247
104639,0.5823384185143495
104646,0.28954712170397495
104647,0.3845662125933738
104652,0.21074834137019224
104670,0.620238516168431
104677,0.41874312267310426
104685,0.6520851514109879
104691,0.35778520165575606
104696,0.4411946250215762
104699,0.21580893179930646
104712,0.7095024641236437
104714,0.4196918129046132
104717,0.4122740032710979
104718,0.18985536556100285
104740,0.37192847352063685
104741,0.5150080583010687
104743,0.10541314870923682
104744,0.35540989047932464
104747,0.624400906034591
104767,0.4089292625344247
104772,0.92149398550659
104776,0.8198321699680977
104779,0.262929063804051
104814,0.21464651334309964
104815,0.3174334958473783
104830,0.6106681322029891
104831,0.7333379101403606
104833,0.6345849091667073
104839,0.3434059873854
104840,0.3224485733994658
104860,0.709866983060048
104861,0.355590562426337
104866,0.4453141782507757
104870,0.23478052718884243
104877,0.5697197604490419
104878,0.2992213522262352
104879,0.4123436957381514
104880,0.5495539685659472
104899,0.5081787895084877
104906,0.25611316107779397
104907,0.4690229376589577
104913,0.493382724396804
104916,0.4855154031446366
104921,0.31587088645675726
104930,0.45217399113322176
104931,0.8087974174225905
104936,0.3244067449203293
104937,0.4625472496216581
104942,0.2137531006423786
104943,0.28697912662779956
104969,0.5533009455869848
104972,0.8800619520431017
104988,0.5690692592536192
105013,0.4292175966600865
105015,0.3741812046726282
105019,0.4058382633277084
105027,0.43481764266212325
105030,0.5565054208240017
105035,0.854728559572398
105041,0.31007138116250893
105051,0.5860357467332865
105056,0.4139893978442731
105067,0.9387105451066513
105071,0.7559896952555659
105072,0.2576312765889311
105074,0.7543418245435233
105091,0.5002524221459608
105101,0.41268340808112275
105103,0.29742680705375124
105134,0.35011490452159433
105139,0.3774160380912987
105142,0.6912021465641429
105146,0.33909724146894354
105163,0.3147681464248661
105168,0.7142797376874838
105172,0.21354287698075514
105176,0.8831799823514807
105195,0.38717013117414384
105196,0.797851110727725
105197,0.1792895010398057
105203,0.48539965236541954
105223,0.5859882253355152
105227,0.6455806294735593
105228,0.1319534339509383
105230,0.7081591032691499
105231,0.6829511545046534
105239,0.20855174414840708
105242,0.5476651738426324
105244,0.466217714914862
105245,0.5175599198533456
105248,0.29244196580184145
105249,0.4382864322441193
105266,0.6776770194513617
105271,0.82078265621553
105276,0.5681575905803918
105282,0.401223218537555
105292,0.4921382087529225
105297,0.10991568144502027
105332,0.5123480472419485
105333,0.3449047289342499
105343,0.31359992264158476
105344,0.2950184280021331
105345,0.6512181894066854
105357,0.40778012163810334
105359,0.40625593101885155
105366,0.2728066849648987
105367,0.5078097829580852
105370,0.1697323093249635
105377,0.4383776549674492
105390,0.3791219428561758
105399,0.2402940562066391
105403,0.6433727444434998
105404,0.41822720614639924
105414,0.3603716210520213
105417,0.3915451567134266
105425,0.7384516442219339
105452,0.5693612989362753
105454,0.5662588766921908
105456,0.6382855495522985
105470,0.5036232616874804
105471,0.2961851845620427
105483,0.4765744960482552
105493,0.5238115301285287
105508,0.6681671790506912
105514,0.3521808560158562
105515,0.2282151588891123
105528,0.8252592683429537
105529,0.36044143715981125
105531,0.5223908459824853
105532,0.38970106707283314
105558,0.15386852413123778
105574,0.23698607566271354
105578,0.15465263498851595
105584,0.8442044413929358
105595,0.5446060535744568
105617,0.5939048660156109
105618,0.35869833472346724
105621,0.3358345515635497
105625,0.4825450114393425
105629,0.6861210955917868
105630,0.20855135222434062
105634,0.25364110209998786
105635,0.21669743580573375
105641,0.5673483000344273
105647,0.4504774130498145
105648,0.4577397909582984
105655,0.287064763385264
105657,0.2813361126130516
105672,0.5465762553854436
105678,0.6274787907092401
105682,0.4443762708123892
105691,0.32013360178993755
105692,0.24369399142372064
105706,0.4585658650256418
105712,0.44081953197025386
105720,0.4349954390379393
105734,0.2204138306955828
105735,0.37513576868712195
105736,0.6105103693155407
105737,0.22307934476647492
105738,0.6286767860374406
105740,0.7442143371775304
105744,0.23959560994390716
105747,0.40320682998186985
105749,0.7557353374581864
105754,0.49350450356489767
105758,0.2527947843678307
105760,0.5889987101806768
105767,0.6072274446627681
105784,0.7345118558379021
105791,0.3543877526199827
105802,0.41402297393425724
105807,0.6950263156200258
105809,0.19756069128463158
105816,0.45336558245657976
105817,0.39830955584090705
105824,0.651568515079058
105832,0.5536256388010271
105856,0.3460471883766945
105865,0.3604835148108634
105899,0.6854650574269148
105906,0.2260542035601857
105916,0.4341974762482852
105923,0.5509633565013752
105937,0.6604004209718035
105965,0.17441215439802032
105966,0.6258344459899084
105968,0.254646950379569
105973,0.2592068758295598
105976,0.6012710127166502
105978,0.37826862405220707
105979,0.30363834512947746
105991,0.4271103387300683
105998,0.44792343827947806
105999,0.3713400041900686
106000,0.7269538499320446
106001,0.47562120354790355
106010,0.5492593776487952
106011,0.44846864272874537
106013,0.7437542877859188
106015,0.3512062699153656
106026,0.11362649249252385
106032,0.4719554352758209
106035,0.6835735197178807
106040,0.4588217022464162
106041,0.6895839478281642
106044,0.22221266927096672
106053,0.8167752933630159
106054,0.15604063366866286
106065,0.8240103352595441
106081,0.4960018041765366
106083,0.4982207292778825
106087,0.16663858103861517
106090,0.5587706582698182
106101,0.24988975801589153
106102,0.41115861186018215
106109,0.5348132269351953
106116,0.5276019159976807
106150,0.14976013315353878
106155,0.8085348803263402
106166,0.23234909332635842
106176,0.5196264368253344
106189,0.34952590045795157
106199,0.7054666939789572
106205,0.4718390845312871
106206,0.495339044825405
106211,0.24509726765109294
106214,0.21635440848329787
106216,0.5067728205803352
106217,0.5187535826631086
106225,0.49689108316772235
106249,0.377415243581263
106256,0.5607114775495872
106258,0.5398345302678244
106261,0.4238919982040061
106262,0.6971906960936544
106264,0.09512307346370134
106271,0.44713553594119226
106276,0.1850718477974614
106277,0.7615023860365379
106286,0.6418203484298861
106293,0.28419068078656606
106295,0.4209956764160311
106296,0.4385667774265519
106297,0.6990225302625422
106298,0.32919933670642054
106311,0.3040003930684031
106314,0.5155258601258492
106320,0.5397746118431025
106334,0.6195060089084804
106346,0.7149148795304682
106347,0.1968136427268234
106349,0.4723506980565486
106354,0.4456335710989726
106360,0.18383107909553367
106373,0.5907464574293579
106377,0.49935383219668
106386,0.6828970781978494
106387,0.48770638612274503
106391,0.0886357687322899
106401,0.7253341019230077
106411,0.6926621584519504
106413,0.8406070798367349
106426,0.6440608780915923
106427,0.49054182900701676
106428,0.6367594847196743
106434,0.4484255243177949
106438,0.6027009138567129
106440,0.5142603693115605
106441,0.30204305871009307
106452,0.7315344198288098
106453,0.5061450447156265
106454,0.37453393535361074
106457,0.6602947107833271
106484,0.329086046185052
106488,0.7467685113135102
106491,0.626989625799135
106514,0.6981784975807553
106527,0.44281537822206096
106528,0.309690931139699
106529,0.11141202860440867
106534,0.672700377469695
106550,0.8631130070680586
106577,0.34384961482764376
106585,0.5870770248734585
106590,0.2446685012107989
106607,0.32587510995895597
106610,0.5972662246519154
106611,0.3008369711066451
106612,0.8078013241572525
106624,0.4444544823086164
106631,0.24939426165923126
106647,0.8371532440686881
106660,0.7923037737042132
106674,0.3823392611762083
106687,0.4067882838479782
106712,0.43318045485313555
106713,0.4575137361040834
106717,0.3395827455325727
106720,0.6096648977824958
106721,0.5971244087257109
106724,0.4656258416485687
106735,0.6636404866053586
106739,0.4703153460399235
106740,0.5353884004850203
106754,0.5475178189294886
106760,0.8398536227353949
106761,0.3631146602315164
106784,0.6258206838554595
106787,0.3765099891990348
106797,0.21271426019028383
106798,0.5393020897544266
106802,0.6047498921070921
106803,0.6938633312844391
106804,0.8881357202397139
106805,0.31183506322693333
106810,0.6923758316812055
106812,0.6732202747903132
106813,0.40250230409852716
106817,0.4875728135488624
106822,0.33062091564089524
106823,0.4300215419198921
106827,0.24416634033429166
106841,0.5516721993067459
106851,0.5366779328417172
106852,0.5232309258146471
106853,0.8021742835714557
106854,0.9110412937516353
106861,0.40162463725502884
106873,0.42261209055194937
106877,0.21035313115045207
106878,0.3261008253078988
106881,0.7526011016956015
106900,0.12363884824975252
106906,0.4035899431642684
106907,0.5380122195488949
106914,0.6876867765432436
106916,0.4497693310585911
106924,0.2625087918958174
106931,0.23068970558739038
106936,0.5534391626654881
106937,0.7184696299927753
106938,0.2914132732061689
106939,0.5635020831468549
106943,0.4189134984929853
106944,0.5602641243490828
106967,0.32077039050866435
106980,0.4357618094277474
106986,0.4617006036919525
106987,0.3206201453664467
106990,0.35243863254370994
107013,0.2458218781290776
107023,0.40097896973979985
107033,0.4682306180284979
107037,0.5074485626114517
107048,0.4929730051068376
107071,0.5111072970213554
107081,0.12188376569668025
107113,0.5800133529259792
107130,0.44314295171439155
107131,0.20377259927452948
107145,0.648622364346674
107156,0.5510758472369818
107219,0.5713627210072373
107222,0.7153122958550876
107223,0.9529258778123734
107232,0.6191679727369508
107245,0.35149924625946743
107246,0.19200437396397754
107247,0.5297881483911123
107256,0.1501576869852352
107259,0.21387629963665689
107260,0.11979027850473088
107279,0.8553232735503232
107280,0.4286067965798055
107281,0.4082294096380419
107285,0.2707764259962402
107329,0.33805629206650023
107337,0.707061204569668
107349,0.36197698677670864
107350,0.39627011886588825
107351,0.21747260626557152
107359,0.7861176727493832
107391,0.7277328071032687
107394,0.33624830500561337
107395,0.23653807575873506
107406,0.3193064821731164
107416,0.6250172680791466
107417,0.3900144222006175
107418,0.4084813053034972
107419,0.44579419478420484
107444,0.1119350746014118
107445,0.3992359049679741
107446,0.606054563105702
107460,0.6657713331857605
107470,0.25747465023087585
107475,0.49036378783194867
107520,0.2624175946909647
107526,0.46174961703243467
107527,0.22999710810360935
107530,0.06598702945166957
107532,0.5889586216786735
107534,0.5398319564185095
107535,0.5817829020822957
107554,0.8095934540285865
107556,0.21794514113084723
107559,0.6831528760429182
107561,0.3083374389107813
107564,0.7034151623092448
107566,0.38656490675419847
107571,0.4391882975056479
107590,0.6238453148693681
107602,0.6966547985748478
107625,0.4732717220725881
107626,0.8588023510436114
107635,0.13574452571123038
107636,0.265457218283567
107645,0.43759219585622544
107652,0.8788335930439289
107655,0.18315560941711084
107668,0.24909246813944178
107670,0.42688222141822724
107677,0.06917580129096175
107680,0.6601790670655745
107683,0.7760151570620701
107684,0.25160480558956333
107691,0.5150522902334067
107692,0.5109057365671152
107703,0.2840231909420307
107709,0.21302117820999733
107710,0.46789499000914964
107721,0.8373806406400628
107725,0.5174514450964673
107727,0.4881860709080462
107739,0.20255119319179468
107740,0.5881496005318986
107741,0.5640432346354489
107747,0.3317767825692569
107765,0.8653713590789668
107768,0.2706588824196108
107775,0.7473057585789059
107782,0.7716414666496302
107790,0.5151524352180574
107801,0.5900950494711593
107807,0.2220910017163372
107811,0.6037214675442448
107817,0.5917472734410901
107826,0.358860254668398
107838,0.5763729882293873
107839,0.42567881705170835
107843,0.535150344653145
107847,0.5339629367015295
107849,0.7543663987788548
107850,0.5381023185882257
107867,0.49125813794983336
107871,0.5028291051166789
107908,0.4059491370504397
107913,0.5865167576820279
107927,0.30803866130804525
107931,0.4424954871438065
107955,0.12712210104253815
107962,0.5818258690065472
107977,0.4620580671127029
107978,0.6434224190845991
107993,0.2409845880778701
108010,0.715543826205969
108016,0.3758996446662898
108018,0.8474048119733484
108027,0.6415474368873991
108045,0.5350145165742022
108069,0.7169283209509588
108082,0.3331371920656284
108089,0.3828007129361556
108092,0.206063229968995
108106,0.3909638743589114
108112,0.4914164967826292
108120,0.6548189626876988
108122,0.840575302022222
108135,0.5612130769101212
108170,0.18862705918677689
108171,0.30211427483540626
108177,0.15652395221285587
108180,0.5770544113041198
108183,0.2679471553365887
108184,0.349166351281551
108185,0.46027804810810025
108192,0.5381687008546885
108195,0.7189712933304291
108196,0.6445358412840038
108218,0.3204140524945029
108219,0.7248547009655276
108243,0.5949761829018352
108249,0.2327621165774088
108251,0.14401359095892163
108274,0.27492642739593426
108280,0.929786036718606
108289,0.46544095788841955
108292,0.3434048024080185
108295,0.38335492520185305
